timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/11 16:39:38.758, 0, 30182 MiB, 0 %, 15.92 W, 41
2026/09/11 16:39:38.758, 1, 18814 MiB, 100 %, 64.43 W, 39
2026/09/11 16:39:40.758, 0, 30182 MiB, 0 %, 16.45 W, 41
2026/09/11 16:39:40.758, 1, 18814 MiB, 100 %, 64.53 W, 39
2026/09/11 16:39:42.758, 0, 30182 MiB, 0 %, 16.32 W, 41
2026/09/11 16:39:42.758, 1, 18814 MiB, 100 %, 64.85 W, 39
2026/09/11 16:39:44.758, 0, 30182 MiB, 0 %, 16.14 W, 41
2026/09/11 16:39:44.759, 1, 18814 MiB, 100 %, 64.84 W, 39
2026/09/11 16:39:46.759, 0, 30182 MiB, 0 %, 16.18 W, 41
2026/09/11 16:39:46.759, 1, 18814 MiB, 100 %, 64.66 W, 39
2026/09/11 16:39:48.759, 0, 30182 MiB, 0 %, 16.40 W, 41
2026/09/11 16:39:48.759, 1, 18814 MiB, 100 %, 64.77 W, 39
2026/09/11 16:39:50.759, 0, 30182 MiB, 0 %, 16.21 W, 41
2026/09/11 16:39:50.759, 1, 18814 MiB, 100 %, 64.44 W, 39
2026/09/11 16:39:52.759, 0, 30182 MiB, 0 %, 16.32 W, 41
2026/09/11 16:39:52.759, 1, 18814 MiB, 100 %, 64.64 W, 39
2026/09/11 16:39:54.760, 0, 30182 MiB, 0 %, 16.15 W, 41
2026/09/11 16:39:54.760, 1, 18814 MiB, 100 %, 64.42 W, 39
2026/09/11 16:39:56.760, 0, 30182 MiB, 0 %, 15.77 W, 41
2026/09/11 16:39:56.760, 1, 18814 MiB, 100 %, 64.43 W, 39
2026/09/11 16:39:58.760, 0, 30182 MiB, 0 %, 16.37 W, 41
2026/09/11 16:39:58.760, 1, 18814 MiB, 100 %, 64.17 W, 39
2026/09/11 16:40:00.760, 0, 30182 MiB, 0 %, 16.40 W, 41
2026/09/11 16:40:00.760, 1, 18814 MiB, 100 %, 64.38 W, 39
2026/09/11 16:40:02.760, 0, 30182 MiB, 0 %, 16.54 W, 41
2026/09/11 16:40:02.761, 1, 18814 MiB, 100 %, 64.14 W, 39
2026/09/11 16:40:04.761, 0, 30182 MiB, 0 %, 16.18 W, 41
2026/09/11 16:40:04.761, 1, 18814 MiB, 100 %, 64.51 W, 39
2026/09/11 16:40:06.761, 0, 30182 MiB, 0 %, 16.00 W, 41
2026/09/11 16:40:06.761, 1, 18814 MiB, 100 %, 65.09 W, 39
2026/09/11 16:40:08.761, 0, 30182 MiB, 0 %, 16.21 W, 41
2026/09/11 16:40:08.761, 1, 18814 MiB, 100 %, 65.18 W, 39
2026/09/11 16:40:10.761, 0, 30182 MiB, 0 %, 16.48 W, 41
2026/09/11 16:40:10.761, 1, 18814 MiB, 100 %, 65.09 W, 39
2026/09/11 16:40:12.761, 0, 30182 MiB, 0 %, 16.29 W, 41
2026/09/11 16:40:12.762, 1, 18814 MiB, 98 %, 65.01 W, 39
2026/09/11 16:40:14.762, 0, 30182 MiB, 0 %, 16.40 W, 41
2026/09/11 16:40:14.762, 1, 18814 MiB, 100 %, 64.87 W, 39
2026/09/11 16:40:16.762, 0, 30182 MiB, 0 %, 16.03 W, 41
2026/09/11 16:40:16.762, 1, 18814 MiB, 100 %, 64.83 W, 39
2026/09/11 16:40:18.762, 0, 30182 MiB, 0 %, 16.20 W, 41
2026/09/11 16:40:18.762, 1, 18814 MiB, 100 %, 65.19 W, 39
2026/09/11 16:40:20.762, 0, 30182 MiB, 0 %, 15.76 W, 41
2026/09/11 16:40:20.762, 1, 18814 MiB, 100 %, 65.42 W, 39
2026/09/11 16:40:22.763, 0, 30182 MiB, 0 %, 15.82 W, 41
2026/09/11 16:40:22.763, 1, 18814 MiB, 100 %, 65.31 W, 39
2026/09/11 16:40:24.763, 0, 30182 MiB, 0 %, 16.22 W, 41
2026/09/11 16:40:24.763, 1, 18814 MiB, 100 %, 65.41 W, 39
2026/09/11 16:40:26.763, 0, 30182 MiB, 0 %, 16.22 W, 41
2026/09/11 16:40:26.763, 1, 18814 MiB, 100 %, 65.24 W, 39
2026/09/11 16:40:28.763, 0, 30182 MiB, 0 %, 16.15 W, 41
2026/09/11 16:40:28.763, 1, 18814 MiB, 100 %, 65.39 W, 39
2026/09/11 16:40:30.763, 0, 30182 MiB, 0 %, 16.40 W, 41
2026/09/11 16:40:30.764, 1, 18814 MiB, 100 %, 65.42 W, 39
2026/09/11 16:40:32.764, 0, 30182 MiB, 0 %, 16.02 W, 41
2026/09/11 16:40:32.764, 1, 18814 MiB, 100 %, 64.93 W, 39
2026/09/11 16:40:34.764, 0, 30182 MiB, 0 %, 16.02 W, 41
2026/09/11 16:40:34.764, 1, 18814 MiB, 100 %, 64.89 W, 39
2026/09/11 16:40:36.764, 0, 30182 MiB, 0 %, 15.81 W, 41
2026/09/11 16:40:36.764, 1, 18814 MiB, 100 %, 65.22 W, 39
2026/09/11 16:40:38.764, 0, 30182 MiB, 0 %, 15.98 W, 41
2026/09/11 16:40:38.764, 1, 18814 MiB, 100 %, 64.35 W, 39
2026/09/11 16:40:40.764, 0, 30182 MiB, 0 %, 15.96 W, 41
2026/09/11 16:40:40.764, 1, 18814 MiB, 100 %, 64.33 W, 39
2026/09/11 16:40:42.765, 0, 30182 MiB, 0 %, 15.95 W, 41
2026/09/11 16:40:42.765, 1, 18814 MiB, 100 %, 64.77 W, 39
2026/09/11 16:40:44.765, 0, 30182 MiB, 0 %, 16.09 W, 41
2026/09/11 16:40:44.765, 1, 18814 MiB, 100 %, 64.71 W, 39
2026/09/11 16:40:46.765, 0, 30182 MiB, 0 %, 16.29 W, 41
2026/09/11 16:40:46.765, 1, 18814 MiB, 100 %, 64.70 W, 39
2026/09/11 16:40:48.765, 0, 30182 MiB, 0 %, 16.01 W, 41
2026/09/11 16:40:48.765, 1, 18814 MiB, 100 %, 64.47 W, 39
2026/09/11 16:40:50.765, 0, 30182 MiB, 0 %, 16.01 W, 41
2026/09/11 16:40:50.765, 1, 18814 MiB, 100 %, 64.81 W, 39
2026/09/11 16:40:52.766, 0, 30182 MiB, 0 %, 15.68 W, 41
2026/09/11 16:40:52.766, 1, 18814 MiB, 100 %, 64.68 W, 39
2026/09/11 16:40:54.766, 0, 30182 MiB, 0 %, 15.68 W, 41
2026/09/11 16:40:54.766, 1, 18814 MiB, 100 %, 64.96 W, 39
2026/09/11 16:40:56.766, 0, 30182 MiB, 0 %, 15.82 W, 41
2026/09/11 16:40:56.766, 1, 18814 MiB, 100 %, 65.11 W, 39
2026/09/11 16:40:58.766, 0, 30182 MiB, 0 %, 15.87 W, 41
2026/09/11 16:40:58.766, 1, 18814 MiB, 100 %, 65.61 W, 39
2026/09/11 16:41:00.767, 0, 30182 MiB, 0 %, 15.78 W, 41
2026/09/11 16:41:00.767, 1, 18814 MiB, 100 %, 65.94 W, 39
2026/09/11 16:41:02.767, 0, 30182 MiB, 0 %, 15.93 W, 41
2026/09/11 16:41:02.767, 1, 18814 MiB, 100 %, 65.60 W, 39
2026/09/11 16:41:04.767, 0, 30182 MiB, 0 %, 16.02 W, 41
2026/09/11 16:41:04.767, 1, 18814 MiB, 100 %, 65.11 W, 39
2026/09/11 16:41:06.767, 0, 30182 MiB, 0 %, 15.80 W, 41
2026/09/11 16:41:06.767, 1, 18814 MiB, 100 %, 64.89 W, 39
2026/09/11 16:41:08.767, 0, 30182 MiB, 0 %, 15.90 W, 41
2026/09/11 16:41:08.767, 1, 18814 MiB, 100 %, 64.78 W, 39
2026/09/11 16:41:10.768, 0, 30182 MiB, 0 %, 16.17 W, 41
2026/09/11 16:41:10.768, 1, 18814 MiB, 100 %, 64.87 W, 39
2026/09/11 16:41:12.768, 0, 30182 MiB, 0 %, 16.10 W, 41
2026/09/11 16:41:12.768, 1, 18814 MiB, 100 %, 65.25 W, 39
2026/09/11 16:41:14.768, 0, 30182 MiB, 0 %, 15.79 W, 41
2026/09/11 16:41:14.768, 1, 18814 MiB, 100 %, 64.68 W, 39
2026/09/11 16:41:16.768, 0, 30182 MiB, 0 %, 15.74 W, 41
2026/09/11 16:41:16.768, 1, 18814 MiB, 100 %, 65.06 W, 39
2026/09/11 16:41:18.768, 0, 30182 MiB, 0 %, 15.98 W, 41
2026/09/11 16:41:18.769, 1, 18814 MiB, 100 %, 65.04 W, 39
2026/09/11 16:41:20.769, 0, 30182 MiB, 0 %, 16.04 W, 41
2026/09/11 16:41:20.769, 1, 18814 MiB, 100 %, 64.98 W, 39
2026/09/11 16:41:22.769, 0, 30182 MiB, 0 %, 16.17 W, 41
2026/09/11 16:41:22.769, 1, 18814 MiB, 100 %, 65.12 W, 39
2026/09/11 16:41:24.769, 0, 30182 MiB, 0 %, 16.31 W, 41
2026/09/11 16:41:24.769, 1, 18814 MiB, 100 %, 64.98 W, 39
2026/09/11 16:41:26.769, 0, 30182 MiB, 0 %, 16.33 W, 41
2026/09/11 16:41:26.769, 1, 18814 MiB, 100 %, 65.29 W, 39
2026/09/11 16:41:28.770, 0, 30182 MiB, 0 %, 16.35 W, 41
2026/09/11 16:41:28.770, 1, 18814 MiB, 100 %, 65.05 W, 39
2026/09/11 16:41:30.770, 0, 30182 MiB, 0 %, 16.57 W, 41
2026/09/11 16:41:30.770, 1, 18814 MiB, 100 %, 64.98 W, 39
2026/09/11 16:41:32.770, 0, 30182 MiB, 0 %, 16.57 W, 41
2026/09/11 16:41:32.770, 1, 18814 MiB, 100 %, 65.17 W, 39
2026/09/11 16:41:34.770, 0, 30182 MiB, 0 %, 16.42 W, 41
2026/09/11 16:41:34.770, 1, 18814 MiB, 100 %, 65.21 W, 39
2026/09/11 16:41:36.770, 0, 30182 MiB, 0 %, 16.11 W, 41
2026/09/11 16:41:36.770, 1, 18814 MiB, 100 %, 65.18 W, 39
2026/09/11 16:41:38.771, 0, 30182 MiB, 0 %, 16.26 W, 41
2026/09/11 16:41:38.771, 1, 18814 MiB, 100 %, 65.07 W, 39
2026/09/11 16:41:40.771, 0, 30182 MiB, 0 %, 16.74 W, 41
2026/09/11 16:41:40.771, 1, 18814 MiB, 100 %, 64.96 W, 39
2026/09/11 16:41:42.771, 0, 30182 MiB, 0 %, 16.35 W, 41
2026/09/11 16:41:42.771, 1, 18814 MiB, 100 %, 65.34 W, 39
2026/09/11 16:41:44.771, 0, 30182 MiB, 0 %, 16.76 W, 41
2026/09/11 16:41:44.771, 1, 18814 MiB, 98 %, 65.25 W, 39
2026/09/11 16:41:46.771, 0, 30182 MiB, 0 %, 16.66 W, 41
2026/09/11 16:41:46.771, 1, 18814 MiB, 100 %, 64.87 W, 39
2026/09/11 16:41:48.772, 0, 30182 MiB, 0 %, 16.32 W, 41
2026/09/11 16:41:48.772, 1, 18814 MiB, 100 %, 65.15 W, 39
2026/09/11 16:41:50.772, 0, 30182 MiB, 0 %, 16.05 W, 41
2026/09/11 16:41:50.772, 1, 18814 MiB, 100 %, 65.33 W, 39
2026/09/11 16:41:52.772, 0, 30182 MiB, 0 %, 15.86 W, 41
2026/09/11 16:41:52.772, 1, 18814 MiB, 100 %, 65.68 W, 39
2026/09/11 16:41:54.772, 0, 30182 MiB, 0 %, 16.09 W, 41
2026/09/11 16:41:54.772, 1, 18814 MiB, 100 %, 65.33 W, 39
2026/09/11 16:41:56.772, 0, 30182 MiB, 0 %, 16.31 W, 41
2026/09/11 16:41:56.772, 1, 18814 MiB, 100 %, 65.17 W, 39
2026/09/11 16:41:58.773, 0, 30182 MiB, 0 %, 15.91 W, 41
2026/09/11 16:41:58.773, 1, 18814 MiB, 100 %, 65.32 W, 39
2026/09/11 16:42:00.773, 0, 30182 MiB, 0 %, 16.18 W, 41
2026/09/11 16:42:00.773, 1, 18814 MiB, 100 %, 65.39 W, 39
2026/09/11 16:42:02.773, 0, 30182 MiB, 0 %, 15.92 W, 41
2026/09/11 16:42:02.773, 1, 18814 MiB, 100 %, 65.10 W, 39
2026/09/11 16:42:04.773, 0, 30182 MiB, 0 %, 16.37 W, 41
2026/09/11 16:42:04.773, 1, 18814 MiB, 100 %, 65.11 W, 39
2026/09/11 16:42:06.774, 0, 30182 MiB, 0 %, 16.19 W, 41
2026/09/11 16:42:06.774, 1, 18814 MiB, 100 %, 64.90 W, 39
2026/09/11 16:42:08.774, 0, 30182 MiB, 0 %, 16.15 W, 41
2026/09/11 16:42:08.774, 1, 18814 MiB, 100 %, 64.81 W, 39
2026/09/11 16:42:10.774, 0, 30182 MiB, 0 %, 16.14 W, 41
2026/09/11 16:42:10.774, 1, 18814 MiB, 100 %, 64.98 W, 39
2026/09/11 16:42:12.774, 0, 30182 MiB, 0 %, 16.43 W, 41
2026/09/11 16:42:12.774, 1, 18814 MiB, 100 %, 65.04 W, 39
2026/09/11 16:42:14.774, 0, 30182 MiB, 0 %, 15.91 W, 41
2026/09/11 16:42:14.775, 1, 18814 MiB, 100 %, 65.08 W, 39
2026/09/11 16:42:16.775, 0, 30182 MiB, 0 %, 15.77 W, 41
2026/09/11 16:42:16.775, 1, 18814 MiB, 100 %, 64.76 W, 39
2026/09/11 16:42:18.775, 0, 30182 MiB, 0 %, 15.80 W, 41
2026/09/11 16:42:18.775, 1, 18814 MiB, 100 %, 64.80 W, 39
2026/09/11 16:42:20.775, 0, 30182 MiB, 0 %, 15.97 W, 41
2026/09/11 16:42:20.775, 1, 18814 MiB, 100 %, 64.80 W, 39
2026/09/11 16:42:22.775, 0, 30182 MiB, 0 %, 15.86 W, 41
2026/09/11 16:42:22.775, 1, 18814 MiB, 100 %, 65.03 W, 39
2026/09/11 16:42:24.776, 0, 30182 MiB, 0 %, 16.08 W, 41
2026/09/11 16:42:24.776, 1, 18814 MiB, 100 %, 64.79 W, 39
2026/09/11 16:42:26.776, 0, 30182 MiB, 0 %, 15.86 W, 41
2026/09/11 16:42:26.776, 1, 18814 MiB, 100 %, 65.08 W, 39
2026/09/11 16:42:28.776, 0, 30182 MiB, 0 %, 16.53 W, 41
2026/09/11 16:42:28.776, 1, 18814 MiB, 100 %, 65.13 W, 39
2026/09/11 16:42:30.776, 0, 30182 MiB, 0 %, 16.66 W, 41
2026/09/11 16:42:30.776, 1, 18814 MiB, 100 %, 65.03 W, 39
2026/09/11 16:42:32.776, 0, 30182 MiB, 0 %, 16.04 W, 41
2026/09/11 16:42:32.777, 1, 18814 MiB, 100 %, 65.23 W, 39
2026/09/11 16:42:34.777, 0, 30182 MiB, 0 %, 16.45 W, 41
2026/09/11 16:42:34.777, 1, 18814 MiB, 100 %, 65.51 W, 39
2026/09/11 16:42:36.777, 0, 30182 MiB, 0 %, 16.36 W, 41
2026/09/11 16:42:36.777, 1, 18814 MiB, 100 %, 65.28 W, 39
2026/09/11 16:42:38.777, 0, 30182 MiB, 0 %, 16.28 W, 41
2026/09/11 16:42:38.777, 1, 18814 MiB, 100 %, 65.41 W, 39
2026/09/11 16:42:40.777, 0, 30182 MiB, 0 %, 15.89 W, 41
2026/09/11 16:42:40.777, 1, 18814 MiB, 100 %, 64.76 W, 39
2026/09/11 16:42:42.778, 0, 30182 MiB, 0 %, 16.12 W, 41
2026/09/11 16:42:42.778, 1, 18814 MiB, 100 %, 64.70 W, 39
2026/09/11 16:42:44.778, 0, 30182 MiB, 0 %, 16.33 W, 41
2026/09/11 16:42:44.778, 1, 18814 MiB, 100 %, 65.02 W, 39
2026/09/11 16:42:46.778, 0, 30182 MiB, 0 %, 16.18 W, 41
2026/09/11 16:42:46.778, 1, 18814 MiB, 100 %, 65.40 W, 39
2026/09/11 16:42:48.778, 0, 30182 MiB, 0 %, 16.61 W, 41
2026/09/11 16:42:48.778, 1, 18814 MiB, 100 %, 65.25 W, 39
2026/09/11 16:42:50.779, 0, 30182 MiB, 0 %, 16.88 W, 41
2026/09/11 16:42:50.779, 1, 18814 MiB, 100 %, 65.19 W, 39
2026/09/11 16:42:52.779, 0, 30182 MiB, 0 %, 16.15 W, 41
2026/09/11 16:42:52.779, 1, 18814 MiB, 100 %, 64.95 W, 39
2026/09/11 16:42:54.779, 0, 30182 MiB, 0 %, 16.25 W, 41
2026/09/11 16:42:54.779, 1, 18814 MiB, 100 %, 64.72 W, 39
2026/09/11 16:42:56.779, 0, 30182 MiB, 0 %, 16.32 W, 41
2026/09/11 16:42:56.779, 1, 18814 MiB, 100 %, 64.85 W, 39
2026/09/11 16:42:58.779, 0, 30182 MiB, 0 %, 16.32 W, 41
2026/09/11 16:42:58.780, 1, 18814 MiB, 100 %, 64.75 W, 39
2026/09/11 16:43:00.780, 0, 30182 MiB, 0 %, 16.23 W, 41
2026/09/11 16:43:00.780, 1, 18814 MiB, 100 %, 64.28 W, 39
2026/09/11 16:43:02.780, 0, 30182 MiB, 0 %, 16.23 W, 41
2026/09/11 16:43:02.780, 1, 18814 MiB, 100 %, 63.99 W, 39
2026/09/11 16:43:04.780, 0, 30182 MiB, 0 %, 16.19 W, 41
2026/09/11 16:43:04.780, 1, 18814 MiB, 100 %, 64.25 W, 39
2026/09/11 16:43:06.780, 0, 30182 MiB, 0 %, 15.96 W, 41
2026/09/11 16:43:06.780, 1, 18814 MiB, 100 %, 64.51 W, 39
2026/09/11 16:43:08.781, 0, 30182 MiB, 0 %, 16.11 W, 41
2026/09/11 16:43:08.781, 1, 18814 MiB, 100 %, 64.43 W, 39
2026/09/11 16:43:10.781, 0, 30182 MiB, 0 %, 16.21 W, 41
2026/09/11 16:43:10.781, 1, 18814 MiB, 100 %, 64.50 W, 39
2026/09/11 16:43:12.781, 0, 30182 MiB, 0 %, 15.65 W, 41
2026/09/11 16:43:12.781, 1, 18814 MiB, 100 %, 64.62 W, 39
2026/09/11 16:43:14.781, 0, 30182 MiB, 0 %, 15.94 W, 41
2026/09/11 16:43:14.781, 1, 18814 MiB, 100 %, 64.79 W, 39
2026/09/11 16:43:16.781, 0, 30182 MiB, 0 %, 15.98 W, 41
2026/09/11 16:43:16.781, 1, 18814 MiB, 100 %, 64.57 W, 39
2026/09/11 16:43:18.782, 0, 30182 MiB, 0 %, 16.04 W, 41
2026/09/11 16:43:18.782, 1, 18814 MiB, 100 %, 64.62 W, 39
2026/09/11 16:43:20.782, 0, 30182 MiB, 0 %, 15.76 W, 41
2026/09/11 16:43:20.782, 1, 18814 MiB, 100 %, 64.91 W, 39
2026/09/11 16:43:22.782, 0, 30182 MiB, 0 %, 15.88 W, 41
2026/09/11 16:43:22.782, 1, 18814 MiB, 100 %, 64.57 W, 39
2026/09/11 16:43:24.782, 0, 30182 MiB, 0 %, 16.27 W, 41
2026/09/11 16:43:24.782, 1, 18814 MiB, 100 %, 64.54 W, 39
2026/09/11 16:43:26.783, 0, 30182 MiB, 0 %, 15.86 W, 41
2026/09/11 16:43:26.783, 1, 18814 MiB, 100 %, 64.76 W, 39
2026/09/11 16:43:28.783, 0, 30182 MiB, 0 %, 16.09 W, 41
2026/09/11 16:43:28.783, 1, 18814 MiB, 100 %, 64.74 W, 39
2026/09/11 16:43:30.783, 0, 30182 MiB, 0 %, 15.96 W, 41
2026/09/11 16:43:30.783, 1, 18814 MiB, 100 %, 64.58 W, 39
2026/09/11 16:43:32.783, 0, 30182 MiB, 0 %, 15.88 W, 41
2026/09/11 16:43:32.783, 1, 18814 MiB, 100 %, 65.06 W, 39
2026/09/11 16:43:34.783, 0, 30182 MiB, 0 %, 16.33 W, 41
2026/09/11 16:43:34.784, 1, 18814 MiB, 100 %, 65.08 W, 39
2026/09/11 16:43:36.784, 0, 30182 MiB, 0 %, 15.73 W, 41
2026/09/11 16:43:36.784, 1, 18814 MiB, 100 %, 65.22 W, 39
2026/09/11 16:43:38.784, 0, 30182 MiB, 0 %, 15.84 W, 41
2026/09/11 16:43:38.784, 1, 18814 MiB, 100 %, 65.15 W, 39
2026/09/11 16:43:40.784, 0, 30182 MiB, 0 %, 15.76 W, 41
2026/09/11 16:43:40.784, 1, 18814 MiB, 100 %, 65.53 W, 39
2026/09/11 16:43:42.784, 0, 30182 MiB, 0 %, 15.81 W, 41
2026/09/11 16:43:42.784, 1, 18814 MiB, 100 %, 64.88 W, 39
2026/09/11 16:43:44.785, 0, 30182 MiB, 0 %, 15.93 W, 41
2026/09/11 16:43:44.785, 1, 18814 MiB, 100 %, 64.86 W, 39
2026/09/11 16:43:46.785, 0, 30182 MiB, 0 %, 15.89 W, 41
2026/09/11 16:43:46.785, 1, 18814 MiB, 100 %, 64.53 W, 39
2026/09/11 16:43:48.785, 0, 30182 MiB, 0 %, 15.94 W, 41
2026/09/11 16:43:48.785, 1, 18814 MiB, 100 %, 65.02 W, 39
2026/09/11 16:43:50.785, 0, 30182 MiB, 0 %, 15.58 W, 41
2026/09/11 16:43:50.785, 1, 18814 MiB, 100 %, 65.42 W, 39
2026/09/11 16:43:52.785, 0, 30182 MiB, 0 %, 15.73 W, 41
2026/09/11 16:43:52.786, 1, 18814 MiB, 100 %, 65.35 W, 39
2026/09/11 16:43:54.786, 0, 30182 MiB, 0 %, 15.94 W, 41
2026/09/11 16:43:54.786, 1, 18814 MiB, 100 %, 65.59 W, 39
2026/09/11 16:43:56.786, 0, 30182 MiB, 0 %, 15.84 W, 41
2026/09/11 16:43:56.786, 1, 18814 MiB, 100 %, 65.44 W, 39
2026/09/11 16:43:58.786, 0, 30182 MiB, 0 %, 16.03 W, 41
2026/09/11 16:43:58.786, 1, 18814 MiB, 100 %, 65.15 W, 39
2026/09/11 16:44:00.786, 0, 30182 MiB, 0 %, 16.12 W, 41
2026/09/11 16:44:00.786, 1, 18814 MiB, 100 %, 65.17 W, 39
2026/09/11 16:44:02.787, 0, 30182 MiB, 0 %, 15.78 W, 41
2026/09/11 16:44:02.787, 1, 18814 MiB, 100 %, 64.97 W, 39
2026/09/11 16:44:04.787, 0, 30182 MiB, 0 %, 16.01 W, 41
2026/09/11 16:44:04.787, 1, 18814 MiB, 100 %, 65.00 W, 39
2026/09/11 16:44:06.787, 0, 30182 MiB, 0 %, 16.02 W, 41
2026/09/11 16:44:06.787, 1, 18814 MiB, 100 %, 64.91 W, 39
2026/09/11 16:44:08.787, 0, 30182 MiB, 0 %, 15.94 W, 41
2026/09/11 16:44:08.787, 1, 18814 MiB, 100 %, 64.69 W, 39
2026/09/11 16:44:10.787, 0, 30182 MiB, 0 %, 16.03 W, 41
2026/09/11 16:44:10.787, 1, 18814 MiB, 100 %, 64.79 W, 39
2026/09/11 16:44:12.788, 0, 30182 MiB, 0 %, 16.05 W, 41
2026/09/11 16:44:12.788, 1, 18814 MiB, 100 %, 65.03 W, 39
2026/09/11 16:44:14.788, 0, 30182 MiB, 0 %, 15.91 W, 41
2026/09/11 16:44:14.788, 1, 18814 MiB, 100 %, 65.24 W, 39
2026/09/11 16:44:16.788, 0, 30182 MiB, 0 %, 16.07 W, 41
2026/09/11 16:44:16.788, 1, 18814 MiB, 100 %, 65.32 W, 39
2026/09/11 16:44:18.788, 0, 30182 MiB, 0 %, 15.83 W, 41
2026/09/11 16:44:18.788, 1, 18814 MiB, 100 %, 65.29 W, 39
2026/09/11 16:44:20.788, 0, 30182 MiB, 0 %, 15.47 W, 41
2026/09/11 16:44:20.789, 1, 18814 MiB, 100 %, 64.81 W, 39
2026/09/11 16:44:22.789, 0, 30182 MiB, 0 %, 15.66 W, 41
2026/09/11 16:44:22.789, 1, 18814 MiB, 100 %, 64.76 W, 39
2026/09/11 16:44:24.789, 0, 30182 MiB, 0 %, 15.82 W, 41
2026/09/11 16:44:24.789, 1, 18814 MiB, 100 %, 65.18 W, 39
2026/09/11 16:44:26.789, 0, 30182 MiB, 0 %, 15.74 W, 41
2026/09/11 16:44:26.789, 1, 18814 MiB, 100 %, 64.81 W, 39
2026/09/11 16:44:28.789, 0, 30182 MiB, 0 %, 15.84 W, 41
2026/09/11 16:44:28.789, 1, 18814 MiB, 100 %, 64.84 W, 39
2026/09/11 16:44:30.790, 0, 30182 MiB, 0 %, 16.08 W, 41
2026/09/11 16:44:30.790, 1, 18814 MiB, 100 %, 64.73 W, 39
2026/09/11 16:44:32.790, 0, 30182 MiB, 0 %, 15.62 W, 41
2026/09/11 16:44:32.790, 1, 18814 MiB, 100 %, 65.27 W, 39
2026/09/11 16:44:34.790, 0, 30182 MiB, 0 %, 15.89 W, 41
2026/09/11 16:44:34.790, 1, 18814 MiB, 100 %, 64.93 W, 39
2026/09/11 16:44:36.790, 0, 30182 MiB, 0 %, 16.12 W, 41
2026/09/11 16:44:36.790, 1, 18814 MiB, 100 %, 65.41 W, 39
2026/09/11 16:44:38.791, 0, 30182 MiB, 0 %, 15.85 W, 41
2026/09/11 16:44:38.791, 1, 18814 MiB, 100 %, 64.94 W, 39
2026/09/11 16:44:40.791, 0, 30182 MiB, 0 %, 15.85 W, 41
2026/09/11 16:44:40.791, 1, 18814 MiB, 100 %, 64.66 W, 39
2026/09/11 16:44:42.791, 0, 30182 MiB, 0 %, 15.78 W, 41
2026/09/11 16:44:42.791, 1, 18814 MiB, 100 %, 65.12 W, 39
2026/09/11 16:44:44.791, 0, 30182 MiB, 0 %, 16.00 W, 41
2026/09/11 16:44:44.791, 1, 18814 MiB, 100 %, 64.50 W, 39
2026/09/11 16:44:46.791, 0, 30182 MiB, 0 %, 15.85 W, 41
2026/09/11 16:44:46.791, 1, 18814 MiB, 100 %, 64.62 W, 39
2026/09/11 16:44:48.792, 0, 30182 MiB, 0 %, 15.98 W, 41
2026/09/11 16:44:48.792, 1, 18814 MiB, 100 %, 64.20 W, 39
2026/09/11 16:44:50.792, 0, 30182 MiB, 0 %, 15.91 W, 41
2026/09/11 16:44:50.792, 1, 18814 MiB, 100 %, 64.35 W, 39
2026/09/11 16:44:52.792, 0, 30182 MiB, 0 %, 15.65 W, 41
2026/09/11 16:44:52.792, 1, 18814 MiB, 100 %, 64.54 W, 39
2026/09/11 16:44:54.792, 0, 30182 MiB, 0 %, 15.71 W, 41
2026/09/11 16:44:54.792, 1, 18814 MiB, 100 %, 64.56 W, 39
2026/09/11 16:44:56.793, 0, 30182 MiB, 0 %, 15.73 W, 41
2026/09/11 16:44:56.793, 1, 18814 MiB, 100 %, 64.56 W, 39
2026/09/11 16:44:58.793, 0, 30182 MiB, 0 %, 15.96 W, 41
2026/09/11 16:44:58.793, 1, 18814 MiB, 100 %, 64.86 W, 39
2026/09/11 16:45:00.793, 0, 30182 MiB, 0 %, 16.12 W, 41
2026/09/11 16:45:00.793, 1, 18814 MiB, 100 %, 64.42 W, 39
2026/09/11 16:45:02.793, 0, 30182 MiB, 0 %, 15.94 W, 41
2026/09/11 16:45:02.793, 1, 18814 MiB, 100 %, 64.36 W, 39
2026/09/11 16:45:04.793, 0, 30182 MiB, 0 %, 15.83 W, 41
2026/09/11 16:45:04.794, 1, 18814 MiB, 100 %, 64.59 W, 39
2026/09/11 16:45:06.794, 0, 30182 MiB, 0 %, 16.12 W, 41
2026/09/11 16:45:06.794, 1, 18814 MiB, 100 %, 64.85 W, 39
2026/09/11 16:45:08.794, 0, 30182 MiB, 0 %, 16.06 W, 41
2026/09/11 16:45:08.794, 1, 18814 MiB, 100 %, 64.84 W, 39
2026/09/11 16:45:10.794, 0, 30182 MiB, 0 %, 15.74 W, 41
2026/09/11 16:45:10.794, 1, 18814 MiB, 100 %, 65.23 W, 39
2026/09/11 16:45:12.794, 0, 30182 MiB, 0 %, 15.92 W, 41
2026/09/11 16:45:12.794, 1, 18814 MiB, 100 %, 64.79 W, 39
2026/09/11 16:45:14.795, 0, 30182 MiB, 0 %, 15.87 W, 41
2026/09/11 16:45:14.795, 1, 18814 MiB, 100 %, 65.39 W, 39
2026/09/11 16:45:16.795, 0, 30182 MiB, 0 %, 15.52 W, 41
2026/09/11 16:45:16.795, 1, 18814 MiB, 100 %, 64.99 W, 39
